user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AFL45Z2ND7A6PCGUIWIQVVDDDLIA,B07213YKCX,5.0,1547320983449,5663,1598
AGK7Q25X56KHVVWCVZCVUAUAGXZQ,B08D3XL1KF,5.0,1547323567349,9194,1983
AF3ZSG3C2ENEJUJB3AQX6RGT73FQ,B08D3XL1KF,5.0,1547324255372,3953,1983
AHV743JYEMOZKR5EE45IU7NFVYMQ,B01GY3601E,5.0,1547328360638,14249,1448
AHZZXP52C2AFASKIZR44MMSPNNNA,B0BN942894,5.0,1547328847950,14837,2159
AFRA7U6D7VZ5BZGUDQL2I5KLAZXA,B017V6YVDC,5.0,1547328964122,6373,1357
AE5Y7O3APK4CQBUUJYZTPPCSLUSA,B00HX1UXD8,5.0,1547331579198,452,1038
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B00182CIB8,5.0,1547333711892,6282,130
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B003O6N64Y,5.0,1547334007256,6282,478
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B00503E9FY,5.0,1547334294294,6282,605
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B001EYUQTQ,5.0,1547334995555,6282,215
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B000ZK7ZOE,5.0,1547335010585,6282,109
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B002I0J4VQ,5.0,1547335035468,6282,368
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B000M17AVO,5.0,1547335059975,6282,78
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B000ERVMI8,5.0,1547335076100,6282,54
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B001F8188Y,5.0,1547335147860,6282,249
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B0015AARJI,5.0,1547335181341,6282,122
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B001DLVIFQ,5.0,1547335345597,6282,141
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B001EHD9N8,5.0,1547335488414,6282,160
AGBN24FMXD7ZLKGDTN353GXIQYAA,B073SBW5W6,3.0,1547338354116,8168,1622
AFZPQ2FACM457NJLFWSR6L6QLOIQ,B087NN2K41,3.0,1547341815114,7309,1957
AFZPQ2FACM457NJLFWSR6L6QLOIQ,B01N3ASPNV,4.0,1547342486871,7309,1523
AEBCMTQEE7L3MBI5DNJVTR272HYA,B071LQD2Y7,5.0,1547344455019,856,1589
AEBCMTQEE7L3MBI5DNJVTR272HYA,B072V478NR,5.0,1547345582640,856,1616
AHTTBT6HAJWUA4WMLB6B4T6WB4XA,B00J7N6C26,4.0,1547350176990,14073,1063
AH6JSJCQVURF5KUGRBAEFR6J562A,B09JY72CNG,2.0,1547352553682,11573,2087
AH6JSJCQVURF5KUGRBAEFR6J562A,B07TV96Q4Z,3.0,1547352682307,11573,1850
AE23IB5TIHEXKMKX7K47P5GUKABA,B07BY1MB34,5.0,1547355923465,3,1693
AFAI7QUHMUYTIRSIGD3G2G2JOI5A,B072K63ZPD,5.0,1547366799442,4473,1609
AFAI7QUHMUYTIRSIGD3G2G2JOI5A,B004RMK57U,5.0,1547369223449,4473,585
AHFOGQR4N7UNX3OPG3XQEWYHQ6XA,B07SSZGYNR,5.0,1547389406455,12417,1840
AHFOGQR4N7UNX3OPG3XQEWYHQ6XA,B017QU5KLK,5.0,1547389451059,12417,1356
AHFOGQR4N7UNX3OPG3XQEWYHQ6XA,B00HGLLRV2,5.0,1547389576621,12417,1023
AHFOGQR4N7UNX3OPG3XQEWYHQ6XA,B00BHV4P0M,5.0,1547389646701,12417,887
AHFOGQR4N7UNX3OPG3XQEWYHQ6XA,B007LQG9A6,5.0,1547390250538,12417,749
AFXNU3GCR7RJ4IDENWAUDKTIZUQQ,B01D63UU52,3.0,1547390854101,7093,1406
AE5LQ5KU32MKRI7YWSUK4RHWUD4Q,B07YBWT3PK,5.0,1547397548595,405,1906
AFS3OTP57ZVEGLXEUV62DPJGWGSQ,B075X47CG7,1.0,1547401892219,6474,1650
AHLCMDYFMMCNJFE7N73JNHSP7RWA,B07KXXB8JR,5.0,1547403602496,13106,1770
AHLCMDYFMMCNJFE7N73JNHSP7RWA,B07R9RPQ43,5.0,1547404022740,13106,1828
AHLCMDYFMMCNJFE7N73JNHSP7RWA,B07BY1MB34,5.0,1547404103842,13106,1693
AHLCMDYFMMCNJFE7N73JNHSP7RWA,B01M6CV5IF,5.0,1547404303341,13106,1499
AFS3OTP57ZVEGLXEUV62DPJGWGSQ,B0CB8LZT7K,5.0,1547404834775,6474,2204
AG4FCFCPKP6LKVSKFESO4PW6MWYQ,B0721GGGS9,5.0,1547406681263,7613,1600
AG4FCFCPKP6LKVSKFESO4PW6MWYQ,B00006FWTX,4.0,1547406705121,7613,22
AGANTN6HRGMCMQP2KT7TTNZDUY3Q,B07R4C1G6Z,5.0,1547409124994,8077,1820
AGANTN6HRGMCMQP2KT7TTNZDUY3Q,B07BY1MB34,5.0,1547409175339,8077,1693
AGANTN6HRGMCMQP2KT7TTNZDUY3Q,B01NASEX0C,5.0,1547409279654,8077,1535
AF6YWQFOURDFFQX7I7IERIPVLD5Q,B01N3ASPNV,5.0,1547409878767,4299,1523
AF63JXPT2SHD5MFMCM2P5KZWQUHA,B000N5Z2L4,5.0,1547411862796,4195,79
AF2MHDHHW7KI5AHZYIKVHTXGWXKQ,B006ZPAYMI,5.0,1547412673751,3776,723
AH3YDQHDP5C5JNXQRGRML6TUFC3A,B017QU5G1O,5.0,1547416192969,11266,1355
AEMPFWHKBBVJ5SOEDNZFHCKFPPIQ,B07YBX7Y3P,3.0,1547418148281,2229,1912
AEMPFWHKBBVJ5SOEDNZFHCKFPPIQ,B00Z9TM72Q,3.0,1547418383946,2229,1278
AGI3WBZNKVUL5R4ZFEHEWONACM6Q,B09Y97GZG5,5.0,1547418836518,8973,2119
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B007CM0K86,5.0,1547420187532,1248,741
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B00KIWEMIG,5.0,1547421374456,1248,1083
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B00M3D8AQ8,5.0,1547421479631,1248,1126
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B005DONQWC,5.0,1547421787244,1248,664
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B00CTKHXFO,5.0,1547421926044,1248,929
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B00NQREKHS,5.0,1547422024706,1248,1159
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B002I0J5FG,5.0,1547422187543,1248,370
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B00B7UHWB2,5.0,1547422253891,1248,870
AGQCWIKA235JLBYUB2OGDHJ7VGVA,B07DFYXS9X,5.0,1547425617457,9924,1718
AHKAOAYU5OTJQTJHQ4KWCX6O2VLA,B07F1HTGV1,4.0,1547426119266,12969,1731
AFHNANPWUW3TGORDBBS6VMZMZXXA,B06XDXV3CW,5.0,1547427574729,5253,1545
AHB6LP2PFIK7PK4AA6PV2PK3BZOQ,B01M4NISMM,1.0,1547436307383,11899,1496
AE4I3OY6TOIMKJ4CEGBZGU6WZL7Q,B00Z8EBXSQ,5.0,1547440054836,306,1259
AH44AP5VZI76JIV3W3SXGZSYMAYA,B082R172N3,4.0,1547441111581,11290,1942
AH44AP5VZI76JIV3W3SXGZSYMAYA,B01N3ASPNV,5.0,1547441225430,11290,1523
AH44AP5VZI76JIV3W3SXGZSYMAYA,B07624RBWB,5.0,1547441272133,11290,1652
AE4I3OY6TOIMKJ4CEGBZGU6WZL7Q,B0086VPUHI,5.0,1547443671489,306,772
AE4I3OY6TOIMKJ4CEGBZGU6WZL7Q,B01CDCG4KM,5.0,1547443923632,306,1395
AE4I3OY6TOIMKJ4CEGBZGU6WZL7Q,B00884S6YW,5.0,1547444117533,306,777
AHNMJMIUHE7YD4KJH5DELH2SYQCA,B01M11LKCE,5.0,1547466236951,13382,1491
AERVDP2TF4GS2ZBV5AQN4UGL6IAA,B07YBXFDYN,5.0,1547467817576,2848,1917
AHY5XALYP3KAQI2SZUSHBX7TVLFA,B07DK1XZ4M,5.0,1547468426176,14610,1725
AERVDP2TF4GS2ZBV5AQN4UGL6IAA,B004HX1QFY,4.0,1547469432954,2848,556
AERVDP2TF4GS2ZBV5AQN4UGL6IAA,B000OLXX86,5.0,1547469450612,2848,83
AERVDP2TF4GS2ZBV5AQN4UGL6IAA,B005GISQX4,5.0,1547469631984,2848,673
AERVDP2TF4GS2ZBV5AQN4UGL6IAA,B001EYUQDW,5.0,1547469666715,2848,207
AEFPUTHKDMUQHHAB5BAZITHEUD3Q,B07X1HF3V6,5.0,1547473273013,1355,1885
AGVXLLI22EMU2AQCV5FNY4YWUIXA,B00Z9TM72Q,1.0,1547474834976,10563,1278
AGVXLLI22EMU2AQCV5FNY4YWUIXA,B00CJ9OTNE,5.0,1547474921447,10563,915
AH7EI2QQTIKYV6W6BNPV223TBV4Q,B06XTCKBVM,5.0,1547475050865,11686,1555
AH7EI2QQTIKYV6W6BNPV223TBV4Q,B001AI7CF2,4.0,1547475185425,11686,132
AHFELE3SSBW4JJGTCM3PSYPERU3Q,B09Y97GZG5,2.0,1547477259019,12379,2119
AFLJK4PZLTFLV6KS5UUM2NI3ELRA,B087SHFL9B,5.0,1547478349986,5717,1960
AH3JZIFOJKTG6Q6XUCTF4BVJOQMA,B07C2Z98W4,5.0,1547479095411,11219,1694
AH3JZIFOJKTG6Q6XUCTF4BVJOQMA,B01N3ASPNV,5.0,1547479228048,11219,1523
AE6KWCZQL6ZYDFLDK77NN3MIJNEQ,B004IK89G0,5.0,1547482250738,517,562
AHA2V6C452YRICP4WQ3LOBPKXALA,B0771ZXXV6,5.0,1547483032187,11785,1661
AHA2V6C452YRICP4WQ3LOBPKXALA,B07R4C1G6Z,5.0,1547483062920,11785,1820
AGJNBD3JSSRIXBB7GDW6EVMT6SIA,B07DDDB4BK,3.0,1547484841801,9132,1716
AEROKRQ52ETAHLQMHDXVKFJ2V3LQ,B0C3KJJ6XS,3.0,1547486217882,2825,2188
AE5H5M2XIZ4GF66ZROI4Y6PIVKUA,B00RSXRLUE,5.0,1547490688408,394,1196
AHDZ2HWIO4U6XMDHUCC64NN663IA,B01M6C7YE8,5.0,1547491036750,12232,1498
AHYHKJKIY6BOSW3FYL2POYNQWSNQ,B00YQ74LVM,5.0,1547491151258,14649,1254
AHC4ISZ27NIU5CFI2ZPNK43SAH7A,B07DML9W41,5.0,1547491181182,12014,1728
AFJPWDCRC3WA5JEKPX3MHYHDYWXQ,B004Q9SO4K,5.0,1547494077666,5508,579
AE7LZXEWKMEPL3FGY3RQNUY6YTAQ,B07ZHZBYCJ,3.0,1547495874867,643,1933
AFGXS7EBU7K5E3TCPNL2YK5KLD3Q,B072K63ZPD,3.0,1547496208647,5193,1609
AFJPWDCRC3WA5JEKPX3MHYHDYWXQ,B00Z9TMH1W,5.0,1547497719486,5508,1280
AHF6A3NQ7NN5TTITRAG3D46AUNMA,B076BMH2YL,2.0,1547498257918,12352,1657
AHF6A3NQ7NN5TTITRAG3D46AUNMA,B07KXFB1P8,1.0,1547498835807,12352,1768
AFGXS7EBU7K5E3TCPNL2YK5KLD3Q,B0086VPUHI,5.0,1547499642019,5193,772
AEEQCZZQ7F3FCTVGXTTIL4DF4ZVQ,B00L59D9HG,5.0,1547500796007,1239,1118
AEEQCZZQ7F3FCTVGXTTIL4DF4ZVQ,B00Z9TIM3Y,5.0,1547500807470,1239,1265
AEEQCZZQ7F3FCTVGXTTIL4DF4ZVQ,B07ZJ6RY1W,5.0,1547500817854,1239,1934
AEEQCZZQ7F3FCTVGXTTIL4DF4ZVQ,B00YQ74LVM,5.0,1547500858152,1239,1254
AGAKPPQWAULEEYF7LPD72NG354SA,B003NSLGW2,5.0,1547503610620,8064,469
AGAKPPQWAULEEYF7LPD72NG354SA,B01GH9MVWW,5.0,1547503838637,8064,1424
AH43J2YDCB7SUJ2EOJJE4QPBXP5Q,B00005LOXE,5.0,1547504040243,11288,15
AH43J2YDCB7SUJ2EOJJE4QPBXP5Q,B00004Y57G,5.0,1547504082632,11288,12
AFLVRACY4VGE5KUQND5KGVJR5W3Q,B01N5OKM3I,3.0,1547511337891,5762,1528
AHIA7MFRDQZTXUDGWFY5H2CH73DQ,B01GY35W22,5.0,1547517168523,12734,1446
AGRZFMKEYS446DEJEOJ4GMCDGLCA,B072V478NR,5.0,1547517732461,10109,1616
AG674BK2GL5PQPTQBI25OM5Y5MWA,B089QYP649,4.0,1547519063069,7809,1975
AEVUOWNXHDRANALNLPZKQUILYW6A,B07N1XKY1L,5.0,1547520336093,3277,1787
AFVWKVZ4IQOQLVCYHMWHO3IAEI3A,B01N3ASPNV,5.0,1547522713767,6920,1523
AHHJI5VKHBOONWZNZKGI2J3WUNUQ,B07J27TFCD,5.0,1547522755272,12648,1759
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B01LYH50DX,5.0,1547525806863,12409,1487
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B07YBXFDYN,5.0,1547525872740,12409,1917
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B00EP2WNKY,5.0,1547525902506,12409,982
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B001G78TRW,5.0,1547525917570,12409,259
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B09KWYMQ8K,5.0,1547525946557,12409,2091
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B09KWYMQ8K,5.0,1547525955003,12409,2091
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B004AYCNRU,5.0,1547525963329,12409,535
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B00ESGG2F4,5.0,1547526126725,12409,985
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B0055VHUAM,5.0,1547526186544,12409,654
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B00B28GCPG,5.0,1547526226651,12409,869
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B0099UC9MO,5.0,1547526238452,12409,825
AHFM36ZOWCEKL3WXQFT6WSEITBJQ,B008UAGZL0,5.0,1547526246362,12409,814
AF2FAC6QI4B6GDA2TKFPAWOMU4XA,B07DK1XZ4M,5.0,1547528155820,3747,1725
AFXOPNUNL6ZAFOTMBTFS7U3VLPYQ,B0C5K2TWD8,4.0,1547544270738,7096,2193
AESOX3YA4SND6LPQUOZLVUZCNR2Q,B01M6CV5IF,1.0,1547560233517,2930,1499
AFFW5VYPGI2NNIOM7UQH4TQX2OOA,B01H1GJ7IQ,5.0,1547566295813,5082,1452
AHKGIXB5KR72QOZ7CCIWXARLX7GQ,B08B1WJHVD,2.0,1547566916487,12995,1977
AEFRRI6ALTPQJVNL5S62CCN7MZZA,B07DDDB4BK,5.0,1547568135536,1370,1716
AH4VWG33BZES7CNW7FYL5SM2YWKA,B08N6P14S7,5.0,1547568193585,11395,2024
AH4VWG33BZES7CNW7FYL5SM2YWKA,B01LW6SOV9,5.0,1547568982821,11395,1484
AEIH3KT3CONZIPWJ26CIGN2O476A,B0BL65X86R,5.0,1547569532895,1714,2149
AEQQPNK4LM6PDN3B4IL3OZRVRZHA,B0BCHWZX95,5.0,1547571002132,2719,2135
AEQQPNK4LM6PDN3B4IL3OZRVRZHA,B077GG9D5D,5.0,1547571042416,2719,1665
AEAQC2MPG2YKRWHUOJCB7DIWNAAA,B08F97Q8HS,4.0,1547575528691,780,1990
AEAQC2MPG2YKRWHUOJCB7DIWNAAA,B08D3XL1KF,3.0,1547575797132,780,1983
AFVHZZYVJYILVH4DNUJMBWIDJIIQ,B07DKT3WJ2,5.0,1547577832706,6854,1726
AFVHZZYVJYILVH4DNUJMBWIDJIIQ,B01M6C7YE8,5.0,1547577854535,6854,1498
AFVHZZYVJYILVH4DNUJMBWIDJIIQ,B017QU5G1O,5.0,1547578530275,6854,1355
AGK7OKTEQK2HOJ3IE3O3XX7DLHPQ,B011ALF4XK,5.0,1547579699932,9193,1303
AGAKPPQWAULEEYF7LPD72NG354SA,B01M2YE3HW,5.0,1547579804797,8064,1495
AGAKPPQWAULEEYF7LPD72NG354SA,B0B36HX334,5.0,1547580024464,8064,2122
AFHB3J62LITIH2MVH76AIFCL7O7A,B07DK1XZ4M,4.0,1547580847847,5225,1725
AGKPXLBDGLK22R4JEMIBO5URIOXA,B0BN942894,5.0,1547582624049,9249,2159
AEZRMLWYIROOVFZCILK6ACYFZYLQ,B00NGIYFOA,5.0,1547586711696,3679,1155
AFDX7JDUPBRHPAMECHSQUG4D76UA,B07YBX7Y3P,3.0,1547589863017,4848,1912
AHR32RSF7LTWJTHRPCNQERPKME3A,B07C75CLCD,5.0,1547592866821,13767,1695
AF74FJFILRUVRBAA5ENF5TEVM43Q,B01N9RG3XS,5.0,1547596237456,4309,1533
AF74FJFILRUVRBAA5ENF5TEVM43Q,B07CV6LH3V,5.0,1547596316720,4309,1706
AF74FJFILRUVRBAA5ENF5TEVM43Q,B07GFZFHWV,5.0,1547596353429,4309,1740
AF74FJFILRUVRBAA5ENF5TEVM43Q,B072LWBYDV,5.0,1547596400062,4309,1611
AF4MMPDQ6OPMX4IVZCJVSCW5MJ2Q,B07GLYDDRG,1.0,1547601904177,4017,1742
AEEZXZYSMX7I5VZXP4FPMBHOBDPA,B082R172N3,5.0,1547603129369,1275,1942
AEEZXZYSMX7I5VZXP4FPMBHOBDPA,B0728CRKP2,5.0,1547603406281,1275,1604
AF57CS74LOZ7EIF3U4KJ3IESI2UQ,B07DK1XZ4M,5.0,1547605645439,4085,1725
AELT6KELZ4GGA2XPAXQJWIOXF7ZA,B08D3XL1KF,2.0,1547608463758,2134,1983
AELT6KELZ4GGA2XPAXQJWIOXF7ZA,B08F97Q8HS,4.0,1547608542328,2134,1990
AETQG35WJZGAFFYW2XLB42USISDA,B0BN942894,5.0,1547615011388,3051,2159
AHNVAAQUSPQ42NEBQ6SQB34TKBFA,B09DRY9T7Z,5.0,1547616219204,13418,2073
AHCTXCBORWAVSGY3WDDKO7SU2TAQ,B00KIWEMIG,5.0,1547617083789,12107,1083
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B081N41H9X,5.0,1547625175002,176,1936
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B071G61TRM,5.0,1547625207230,176,1581
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B09QL4J4NW,5.0,1547625240993,176,2100
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B07WZS4CTC,5.0,1547625270672,176,1883
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B01GW3H3U8,5.0,1547625280342,176,1434
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B004RMK5QG,5.0,1547625392921,176,586
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B01APBAMHE,5.0,1547625446388,176,1384
AE3FIMIYEL2O44ZKCPQ4RVQ7ISXA,B077GG9D5D,5.0,1547625507632,176,1665
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B0C6BV5XQZ,5.0,1547629138897,14432,2195
AE3SPXL2ZMTROVK23KDU3JDJ5AQA,B09LTXBY4M,5.0,1547630307775,233,2092
AEFR324OQIVUV4TMH2MQEYZKXLHQ,B0BYPDQN2W,1.0,1547647920479,1362,2175
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B00L59D9HG,5.0,1547653954843,14432,1118
AE7VCHG4GNB23Z3LWF4WULXGCHWQ,B07DHNX18W,4.0,1547654071762,679,1720
AEASDYC5DNRCRWJNMYDGCDD4TSLQ,B081243BT6,5.0,1547657805027,788,1935
AES2KKXMEYJZVF6T4Y6DSMPJAC5A,B07DDDB4BK,5.0,1547660046218,2866,1716
AES2KKXMEYJZVF6T4Y6DSMPJAC5A,B076GYVWRY,5.0,1547660280203,2866,1659
AFTBXVEC5GKOKNTJOHRAWTUGKY6Q,B07Y59H3K2,5.0,1547663726698,6598,1905
AFTBXVEC5GKOKNTJOHRAWTUGKY6Q,B07Y59H3K2,5.0,1547663726698,6598,1905
AFOTMMXK6KJ7SHE62MAI7M5QT5LA,B07624RBWB,5.0,1547671312732,6096,1652
AGVSRTYDDLODM4FUUDQ632AD3ZDA,B005FMLZQQ,3.0,1547673127383,10540,668
AF6C7YR6MQ6OOPT6VFSDI4LFEZUQ,B01GY35W22,5.0,1547673288273,4214,1446
AEPALIMHDHUGGDJPR6GVV26FDQ6Q,B08MBKQWHB,4.0,1547676101019,2537,2017
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B07WS18ZS3,5.0,1547685724628,10027,1872
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B01HC0LG0S,5.0,1547686023059,10027,1454
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B072HGLS26,5.0,1547686105283,10027,1608
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B01N3ASPNV,5.0,1547686542624,10027,1523
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B001EYUNVC,5.0,1547686569813,10027,192
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B0191J0RXA,5.0,1547686800458,10027,1369
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B0721GGGS9,5.0,1547687144265,10027,1600
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B087NNPYP3,5.0,1547687191909,10027,1958
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B00YQM1PNY,5.0,1547687285062,10027,1255
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B07P9VKCF6,5.0,1547687394163,10027,1811
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B014R4KYMS,5.0,1547687531011,10027,1326
AH3YR3JWJV7SB54LVO4RCP6AIMDA,B01H1GJ7IQ,5.0,1547687601062,11270,1452
AH3YR3JWJV7SB54LVO4RCP6AIMDA,B07DDDB4BK,5.0,1547687642950,11270,1716
AH3YR3JWJV7SB54LVO4RCP6AIMDA,B0764PLDQV,5.0,1547687714117,11270,1654
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B0B36HX334,5.0,1547687716155,10027,2122
AH3YR3JWJV7SB54LVO4RCP6AIMDA,B0795GHTBC,5.0,1547687777492,11270,1675
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B01LRLJV28,5.0,1547687916425,10027,1482
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B07Z9Z39ZW,5.0,1547688136001,10027,1931
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B08N7RDR45,5.0,1547688290758,10027,2028
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B08D3XL1KF,5.0,1547688377206,10027,1983
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B07D13QGXM,5.0,1547688455649,10027,1711
AGR7SDP7BNTUKANSNIBKCA7CF44Q,B0053B5RGI,5.0,1547688673310,10027,644
AGTXBRM5MU7OEMI5H5TI2OBKKA2Q,B0891DDRYN,5.0,1547690778180,10332,1971
AEPIU27ZGOOLWPQ7EPIMXUR7WFBQ,B0CB8LZT7K,4.0,1547692595713,2570,2204
AEPIU27ZGOOLWPQ7EPIMXUR7WFBQ,B08D3XL1KF,5.0,1547692742576,2570,1983
AHYHJNWBFRYRX2X6EEPMNX65LKNA,B01GW3H3U8,3.0,1547692761723,14648,1434
AFBF2LA7O5X2GISRRMXUWFPEAGKA,B07CD6F5PX,5.0,1547701439809,4569,1697
AG3XK4KNSCIG7AJGBBRB6IICC76A,B07CD6F5PX,5.0,1547704823153,7560,1697
AG3XK4KNSCIG7AJGBBRB6IICC76A,B07Z9Z39ZW,4.0,1547706565408,7560,1931
AHHTXKGPY4J4DTFMMJNO455YIFYQ,B077GG9D5D,5.0,1547708005975,12682,1665
AHHTXKGPY4J4DTFMMJNO455YIFYQ,B004RMK5QG,5.0,1547708043006,12682,586
AGEYTHU7HPQ7VAAS74T5CFEK6TCQ,B08D3XL1KF,1.0,1547709243026,8586,1983
AG3XK4KNSCIG7AJGBBRB6IICC76A,B08P1NS2X1,4.0,1547716380311,7560,2032
AG3XK4KNSCIG7AJGBBRB6IICC76A,B071J42387,4.0,1547716428994,7560,1586
AG53YS5BAALLNSFXBTI6UGKCQNIQ,B08D3XL1KF,5.0,1547735803146,7686,1983
AG53YS5BAALLNSFXBTI6UGKCQNIQ,B08D3XL1KF,5.0,1547735803146,7686,1983
AG53YS5BAALLNSFXBTI6UGKCQNIQ,B01N3ASPNV,5.0,1547736096515,7686,1523
AG53YS5BAALLNSFXBTI6UGKCQNIQ,B01N3ASPNV,5.0,1547736096515,7686,1523
AG53YS5BAALLNSFXBTI6UGKCQNIQ,B07624RBWB,5.0,1547736129472,7686,1652
AG53YS5BAALLNSFXBTI6UGKCQNIQ,B07624RBWB,5.0,1547736129472,7686,1652
AGQWMOV2JXBXAZFKSC7XNX47J5WQ,B07YBX7Y3P,2.0,1547736366297,9986,1912
AF46SLZUCHJV2LCG2FLA7OJ64ALQ,B01GW3H3U8,1.0,1547739009101,3971,1434
AGUMOSC463AIKBBELB5VD7NL6NMA,B078GLDBZX,5.0,1547739031835,10404,1671
AGUMOSC463AIKBBELB5VD7NL6NMA,B07DDDB4BK,5.0,1547740874241,10404,1716
AGUMOSC463AIKBBELB5VD7NL6NMA,B077GG9D5D,5.0,1547741899764,10404,1665
AGABMLCTMQ6BMDBBNW2FQST4JV2Q,B087NNPYP3,5.0,1547742068651,8037,1958
AGABMLCTMQ6BMDBBNW2FQST4JV2Q,B07D13QGXM,4.0,1547742184122,8037,1711
AETVASIBN2B42ZHWARPFVSPNJBCQ,B06XBN6NCH,4.0,1547742362870,3065,1544
AGIRFOSTAD2JY6GV5VP3CPNUV6LQ,B00RH6R7C4,5.0,1547744195545,9045,1194
AFSOTAW2AT6PPRML2RTLCIYOERFA,B0786P7L9K,3.0,1547744485097,6531,1669
AGIRFOSTAD2JY6GV5VP3CPNUV6LQ,B0C23C5YP5,5.0,1547744739860,9045,2182
AGABMLCTMQ6BMDBBNW2FQST4JV2Q,B07D36WX84,5.0,1547747804092,8037,1712
AE2NDMMYAKMSYGAEPHX652K36UAA,B08N7RDR45,5.0,1547750238621,83,2028
AE2NDMMYAKMSYGAEPHX652K36UAA,B07J2KVXY3,5.0,1547750406669,83,1760
AE2NDMMYAKMSYGAEPHX652K36UAA,B0771ZXXV6,5.0,1547750441331,83,1661
AEO3V6QEVI6RWUKVT2JDK43FEIVQ,B0C89J78ZW,5.0,1547750737504,2394,2201
AESB3UJ5JUPZRG7WXEPX7ARJ6MTA,B0C3KJJ6XS,4.0,1547752030837,2895,2188
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B077GG9D5D,5.0,1547756246170,10226,1665
AGPYUIEA6DISQUXX2CYK72UHRFIQ,B08N6NCR3Q,5.0,1547756644750,9879,2022
AGSPA7KCGS3MD2FWHRWMNCT5TDMA,B003NHRDPW,5.0,1547757050671,10192,468
AEJGY32V77GRNUMMOMGCRWGUX23A,B004RMK5QG,4.0,1547757115313,1845,586
AEJGY32V77GRNUMMOMGCRWGUX23A,B07BNKWG2D,4.0,1547757388092,1845,1689
AFYXNNO47ZT53E5MJHPRCCLUI7QQ,B09R4K5ZTZ,5.0,1547757900205,7228,2103
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B00Z9LUDX4,4.0,1547758171064,10226,1260
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B01GY35GIM,5.0,1547758186725,10226,1441
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B00USM22DI,5.0,1547758705840,10226,1218
AFYXNNO47ZT53E5MJHPRCCLUI7QQ,B08TG138F1,5.0,1547758894360,7228,2037
