user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AERI33XDZTYFBFMJATO4LURJOJAQ,B087NNZZM8,5.0,1591459193555,2800,1959
AERI33XDZTYFBFMJATO4LURJOJAQ,B0BYVN9ZK2,5.0,1591461086222,2800,2176
AERI33XDZTYFBFMJATO4LURJOJAQ,B07624RBWB,5.0,1591463201004,2800,1652
AERI33XDZTYFBFMJATO4LURJOJAQ,B07VGRJDFY,5.0,1591464183924,2800,1860
AERI33XDZTYFBFMJATO4LURJOJAQ,B01N3ASPNV,5.0,1591468830832,2800,1523
AEFAU43CZT2KZNCLFI34QFAUCJ6Q,B001EYUWR2,5.0,1591477358700,1304,237
AEFAU43CZT2KZNCLFI34QFAUCJ6Q,B075S5CYZR,5.0,1591477939492,1304,1649
AEFAU43CZT2KZNCLFI34QFAUCJ6Q,B004WIOHF0,5.0,1591478084198,1304,594
AEFAU43CZT2KZNCLFI34QFAUCJ6Q,B0118YZG0A,5.0,1591478150208,1304,1301
AEFAU43CZT2KZNCLFI34QFAUCJ6Q,B07YBX5FVF,5.0,1591478171773,1304,1908
AERZDM6KY2EQCO5XSFLNVOGSVFZQ,B07WNV98X5,5.0,1591514326050,2862,1869
AGX5A4EHSKPBZG6MEBNTOOFNYK3A,B01GY35UK6,2.0,1591532942815,10713,1445
AECTQQX663PTF5UQ2RA5TUL3BXVQ,B089QYP649,4.0,1591542584439,1032,1975
AF3HBZ4UA3TUXWPOKH54WIU5FWEA,B07SRWRH5D,5.0,1591546263354,3871,1839
AEXM3ER2SOOBJQ2O4T4UXVSQGHUA,B08NRVRF3J,5.0,1591547968335,3464,2030
AHE2LZGDVX3FYH7XUJCGR5PJ652A,B07HHVF2XG,3.0,1591550416438,12239,1752
AHMAVEDKGBNRQWWCVQYQLDQIUR5A,B007YZCE94,4.0,1591551467016,13203,762
AGCCNVFJPKQYM6UARJE7UJSCQG2A,B0872XQSBK,5.0,1591556634323,8253,1951
AFHQKTWCIHR4TYQPUOGRKHFQDY5A,B07SJ2P1XC,5.0,1591573913664,5264,1834
AEDODBAUO4UXUPE2UBUSYCL42YJQ,B0BCHWZX95,2.0,1591578530065,1122,2135
AGDPZGKEAAD5A4VTYCTIOYDAHVZA,B07FSYMKPD,2.0,1591588072125,8426,1736
AEJH3SYBWETZTZMWJSILGGAPMFOQ,B08588JHQH,4.0,1591590112325,1847,1948
AEGNWG3DSYCCN6O5RN6LZI4ERATA,B07QQ8N7LL,3.0,1591590254312,1480,1818
AH2MTDNQ5W5OYG3A6ZFO5TVFAMTQ,B00DBDPOZ4,5.0,1591630083806,11105,941
AH2MTDNQ5W5OYG3A6ZFO5TVFAMTQ,B01N4JYY1H,5.0,1591630583066,11105,1524
AHY7NSZXW4IUPQ2E4BPUOXUVP3UQ,B07F2C38QY,5.0,1591633178298,14615,1732
AGGJLUQ2RAKLR2AXL4S2JZDCJQUQ,B07D36WX84,5.0,1591636647113,8785,1712
AGGJLUQ2RAKLR2AXL4S2JZDCJQUQ,B0728H6KPV,5.0,1591636863878,8785,1605
AET254ILUUZPEUTV7YD2A6BMU2YA,B073XKXQW4,3.0,1591645839843,2973,1627
AG6GH53YRGWKLLPCNLVNQDFUYHZA,B01GY35T4S,5.0,1591651204627,7833,1444
AFWCJOWP3S4T2BEEZV44WD2KSVIQ,B0B1PB5L93,3.0,1591655811253,6957,2121
AEC2ZKS47IDQSW54GZREDOLRAUPQ,B07SRWRH5D,5.0,1591659380159,934,1839
AEAXWWHTDD2RDNHS2SKX2HJAKF2Q,B07BW77M9V,5.0,1591662461244,817,1690
AE4LVFH4NOWVLMHA3FHRPB4CFW7A,B084D57QLR,5.0,1591663649334,314,1945
AEG53RRKBPJHD5JQNBX2EBIIY7IA,B09PNLW45Z,5.0,1591673780747,1412,2099
AEBJP77HLMDSSPYJGYRX33TSJLMQ,B07WNV98X5,5.0,1591678582508,878,1869
AFH2672NXEU2I64AZ2LT3HAMVR7A,B09Y97GZG5,5.0,1591712410353,5201,2119
AGUTLO46PPOOQQABZKNF2E7HQWEA,B09KL8P6DP,5.0,1591716906933,10428,2089
AEQLEBDXLLH6QCEUBLAMRIJGTHXA,B0BLW27Z5W,4.0,1591721802465,2699,2153
AHGT3FUIZG2KAFKRNDEELJLVVA4A,B01CDCG4KM,5.0,1591730688335,12551,1395
AH3ZHQMRQQCDGKMKUDJ3A6GTESPQ,B0C3KJJ6XS,4.0,1591739836620,11274,2188
AG2Y3YJ5HOFNQETA24GS4T5DQ6PQ,B0BMGHMP23,2.0,1591747702051,7447,2156
AHAKE3ITDW2VRCFYZHB2VKLKO3RQ,B09TX17ZBQ,4.0,1591751524127,11829,2109
AE5QJVNJ6JENBLILTREGILXBPBDA,B01GOK34SO,1.0,1591755134303,428,1428
AEECLO77YA6KYNRGES4X7R52DQJA,B07TV96Q4Z,4.0,1591798920249,1193,1850
AFBJTRJMSCD5Y5BBWVUXY63EZM6A,B087LSSNG1,5.0,1591803242972,4587,1953
AGBP6CBF5MW7RUS2KEFMBDR455WQ,B0B1PB5L93,5.0,1591808623261,8171,2121
AGBP6CBF5MW7RUS2KEFMBDR455WQ,B07SRWRH5D,5.0,1591809127668,8171,1839
AFT2BFNHVMYVCMNIZ5OHW73U3Z3Q,B0BLFYF8K2,1.0,1591814458395,6580,2151
AEG53RRKBPJHD5JQNBX2EBIIY7IA,B016P09VFS,5.0,1591815257210,1412,1345
AELKQOZ3RB3NKNFESASAJGNHQYLA,B07TV96Q4Z,5.0,1591817272126,2100,1850
AGP2LIJFAG7QON7IESIYC2DPE3QQ,B08MBMV3VG,5.0,1591818261597,9764,2018
AEL6WE5UUR7SRT7CRWSTCS6TBR4A,B07SRWRH5D,5.0,1591818510702,2056,1839
AFDLNGKPT544TZ27IIEZIS25W5AQ,B0891DDRYN,5.0,1591821324057,4799,1971
AFJGIMADMBXF27HKHKHUKX2OGUMQ,B07WNV98X5,3.0,1591834593308,5475,1869
AELJY4BPOJUI3Y7TWNMOMO2GRSUQ,B07624RBWB,5.0,1591841216712,2097,1652
AFCYHW765AB3TNZPTLG2ODSWAJNQ,B07XV4NHHN,5.0,1591844151609,4736,1903
AFCYHW765AB3TNZPTLG2ODSWAJNQ,B087SLFYPJ,5.0,1591845316206,4736,1961
AFCYHW765AB3TNZPTLG2ODSWAJNQ,B087NMZMQ7,5.0,1591845892140,4736,1956
AFTVK6EXSGFH46SLR6LIJW2756VA,B07VHHPJBV,5.0,1591850446891,6658,1861
AGIDB7UQBWQLZBAKZZOSSHI4WMMA,B07V3G6C1F,5.0,1591851489905,8998,1853
AGNKFE4HHVC3EVKMPVDBVW4MFKUQ,B00KVQYJR8,5.0,1591857268523,9549,1105
AGDVLHAVQGAC67LPDLINFCO3YIDA,B00BZS9JV2,5.0,1591885931216,8452,902
AFFCW553BPXFHYMZBYZCELIRDIFA,B07VHHPJBV,4.0,1591893774603,4996,1861
AGRNMQ5NXH77NV3G52664GNIGLLA,B07Y59H3K2,5.0,1591903428872,10074,1905
AG56OJBG3LR6Z2J7TB2TO257GNEQ,B0771ZXXV6,4.0,1591909952652,7697,1661
AEGF6BVBL2QXCTOCWU7SHFQFXS4A,B00K0NV5J2,5.0,1591912437637,1439,1073
AG7HLGOQ3ZHOMIYJTSO5B7EV575Q,B07YBX7Y3P,2.0,1591921988895,7951,1912
AET6W2EWEBFTPKM6TWDBLZGMFIXQ,B01A73ZIL0,1.0,1591925638470,2989,1378
AH3JPJ5USQUA24SER6SYQRKKU3PQ,B01N5OKM3I,4.0,1591932446792,11216,1528
AEY5GBR6VQX5JXFHPIUTIRKHNPTQ,B07YHGBJY6,1.0,1591938913188,3521,1925
AHVOA7YC3XDACAMJW2CDW6PDPJKQ,B01AC3ZD06,5.0,1591969740316,14316,1380
AEGK6Q6SXSZBYPCFZNDK6BV2VCXQ,B0C2C85JKV,4.0,1591973927186,1460,2183
AE6D4JMHAMAFVCVR5CRG4LAWG2WQ,B09MRM36JJ,5.0,1591975557433,489,2096
AFW7E4ZZGYLIXC76T4ANRD73M5QQ,B0C3MZ128V,3.0,1591977363798,6950,2190
AE243AZHYTKRWT54OLC2E4UUHABQ,B087NNZZM8,5.0,1591978477205,7,1959
AE243AZHYTKRWT54OLC2E4UUHABQ,B07V3T7WF1,5.0,1591978521318,7,1854
AE243AZHYTKRWT54OLC2E4UUHABQ,B07VJPKYKP,5.0,1591979172342,7,1862
AE243AZHYTKRWT54OLC2E4UUHABQ,B07L3D7C21,5.0,1591980197588,7,1773
AE243AZHYTKRWT54OLC2E4UUHABQ,B08GCGZ221,5.0,1591980290134,7,1995
AE243AZHYTKRWT54OLC2E4UUHABQ,B07ZJ6RY1W,5.0,1591980386828,7,1934
AE243AZHYTKRWT54OLC2E4UUHABQ,B07VGRJDFY,5.0,1591980594905,7,1860
AE243AZHYTKRWT54OLC2E4UUHABQ,B0BN942894,5.0,1591983533006,7,2159
AH4252UAO2PJIFSEAOTVGBPABOMA,B001QCWRZC,5.0,1591983927860,11278,286
AEZV2SLTN64D2J5DYTUMHQKC5DXA,B00Z9TIB4Y,5.0,1591986429104,3692,1263
AEZV2SLTN64D2J5DYTUMHQKC5DXA,B087CR9TR7,5.0,1591986461549,3692,1952
AF3ASK3WBS4PS7RXLYKYIHBCBTAA,B087NNPYP3,5.0,1591991006346,3850,1958
AETASGG4HXXM3CVF6YD4HAI2EBNQ,B0C3KYVDWT,5.0,1592000357029,2996,2189
AEDHMDR47CVFGV2V5GP4MD37FNWQ,B08588JHQH,4.0,1592004916262,1098,1948
AETASGG4HXXM3CVF6YD4HAI2EBNQ,B00KWOSQC8,4.0,1592008767779,2996,1108
AFFQM2I2AQXBE7YATC4IWAJ5TYKQ,B09M6YFK7Y,5.0,1592013029040,5050,2094
AHV743JYEMOZKR5EE45IU7NFVYMQ,B07YBXFF99,4.0,1592033207931,14249,1920
AHV743JYEMOZKR5EE45IU7NFVYMQ,B00LEB790S,4.0,1592033475373,14249,1119
AHC7JYHRDUKRDYBOZXSLLZQB6UIQ,B0BFT941YQ,5.0,1592064283540,12024,2138
AHC7JYHRDUKRDYBOZXSLLZQB6UIQ,B0BL65X86R,5.0,1592064430986,12024,2149
AHC7JYHRDUKRDYBOZXSLLZQB6UIQ,B089VKWRVP,4.0,1592064861434,12024,1976
AHC7JYHRDUKRDYBOZXSLLZQB6UIQ,B01GY35YXO,4.0,1592064967080,12024,1447
AHCULS4EATNRRWRBKXQWSRK5L7JA,B00BHRD4BM,5.0,1592065450427,12110,886
AFJSY47SWGUSSJWPFEY4ALCI75RA,B087CR9TR7,4.0,1592073999291,5516,1952
AFIAQIEOMSH77WE44HNZ5YX73H7A,B077GG9D5D,3.0,1592075326819,5315,1665
AFIAQIEOMSH77WE44HNZ5YX73H7A,B07QVTXDMF,5.0,1592079578237,5315,1819
AHE2LZGDVX3FYH7XUJCGR5PJ652A,B08DHTZNNF,5.0,1592098735176,12239,1986
AHE2LZGDVX3FYH7XUJCGR5PJ652A,B09JY72CNG,5.0,1592100505839,12239,2087
AHSC7XR4RMGHEU2CZQBI473FTNGA,B01GY35T4S,5.0,1592103416722,13894,1444
AFMTQVR52SQB4TUO64F2YTZHKTLA,B08F97Q8HS,3.0,1592105246355,5872,1990
AHSC7XR4RMGHEU2CZQBI473FTNGA,B07SRWRH5D,5.0,1592105532124,13894,1839
AH7BUM5F3VDNHHUXP4VJ5VWKAIUQ,B07DKT3WJ2,3.0,1592143683284,11673,1726
AFRIRHQJMBFWA3M4ERKWAH2OIEHA,B086M4DQ7R,5.0,1592145635357,6407,1950
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B0BXQJVRR7,1.0,1592153120126,938,2174
AGGNY2UBHE4HUQUWX4SYYHYNLQTA,B01H1GJ7IQ,5.0,1592154244558,8802,1452
AGKOWTBMWXENJ34HAYTZISH3ZVCQ,B087NM8BB6,3.0,1592167053036,9242,1954
AGKOWTBMWXENJ34HAYTZISH3ZVCQ,B07YHGBJY6,4.0,1592167214490,9242,1925
AH2HT6SO37BPQ4EKOTAZ7A6WDWZA,B07FL2LSBH,5.0,1592182262964,11087,1735
AE55DGZBBJNEMITN67LVSS35VBRA,B0BYVN9ZK2,4.0,1592205192328,366,2176
AHQVITMIN26TSMAICIYRSRAKEQIA,B09CG15F86,4.0,1592230608056,13748,2072
AEPT6T6TJOCFEXHCVMX2OUH6JSWA,B0C3KJJ6XS,5.0,1592237098423,2607,2188
AF7PLB4XCOYOXRRMHYDD4ZM4X3TQ,B01N3ASPNV,5.0,1592238276236,4384,1523
AGGCYRHJAX5O2KP27Z6X2FZQ35SQ,B071Y492GH,5.0,1592246336329,8747,1595
AGGCYRHJAX5O2KP27Z6X2FZQ35SQ,B09R4K5ZTZ,4.0,1592246367509,8747,2103
AGGCYRHJAX5O2KP27Z6X2FZQ35SQ,B08TG138F1,5.0,1592246405558,8747,2037
AETHMKPSQFCCWYDW42P6UH7W6GAA,B001EYUQVE,5.0,1592251960147,3015,216
AETHMKPSQFCCWYDW42P6UH7W6GAA,B087SLTR2B,5.0,1592253606403,3015,1962
AETHMKPSQFCCWYDW42P6UH7W6GAA,B00KQHHDZC,5.0,1592253848041,3015,1089
AETHMKPSQFCCWYDW42P6UH7W6GAA,B00HLT0YT0,5.0,1592254040788,3015,1025
AHDB5WY7RKX3X7JT2QNIOBIMDNTA,B01N6QKT7H,5.0,1592254225172,12159,1529
AHDB5WY7RKX3X7JT2QNIOBIMDNTA,B087NN2K41,5.0,1592254263251,12159,1957
AE6OGIBBA5T3Y6AVPMNHGBC2MMUQ,B0BL65X86R,5.0,1592255285927,533,2149
AETHMKPSQFCCWYDW42P6UH7W6GAA,B01GY35W22,5.0,1592255359860,3015,1446
AGUTLO46PPOOQQABZKNF2E7HQWEA,B00RSXRLUE,5.0,1592258822566,10428,1196
AF6J6SE7T4XHQ7T5PB7KHUS5WESA,B01CJFGUZW,5.0,1592270607522,4239,1399
AF6XKBJNSRUMMAV7VVFJDE52WDUQ,B07SRWRH5D,1.0,1592273177586,4296,1839
AF6J6SE7T4XHQ7T5PB7KHUS5WESA,B0144L2JXG,5.0,1592273559415,4239,1320
AF6J6SE7T4XHQ7T5PB7KHUS5WESA,B003OAE79S,5.0,1592273727898,4239,479
AF6J6SE7T4XHQ7T5PB7KHUS5WESA,B008BKPU6A,5.0,1592274929575,4239,791
AFZHE5NHEVDX7KVTV2NSY3FA4XWA,B07SRWRH5D,1.0,1592315810185,7280,1839
AH7PKRUQRI5MJZWCVU2WMNCB7APA,B0BVVTQ5JP,1.0,1592333742169,11730,2169
AEG36GDKYAB2Q3HE52RZBX4X2DOA,B004RMK5QG,5.0,1592342292865,1406,586
AG6ZSFJ5BIKPDUT7ZT35J7MF3EGQ,B09LTXBY4M,5.0,1592348725939,7906,2092
AG6ZSFJ5BIKPDUT7ZT35J7MF3EGQ,B09LTXBY4M,5.0,1592348725939,7906,2092
AGRULJWMWKG5F6LSZYBK6UYTZH6Q,B072V478NR,4.0,1592355172002,10093,1616
AFVFB6ZHUG6RDPB42ZQOWHUZP4TA,B07SRWRH5D,4.0,1592358664757,6839,1839
AGAKKJCYVKYMOYVXLXSSIQ6QQG4Q,B01GY35T4S,4.0,1592366002846,8062,1444
AEIGB6ZPADRSEZBGZVZKBHXVN22Q,B0BYVN9ZK2,4.0,1592366575720,1709,2176
AGPHGAVMQ72GH57AHLKCONDQMGDA,B07FL2LSBH,5.0,1592370424164,9806,1735
AGF7Z3LFOR57TJL2U5GAY2LFEPWA,B07H9NDGNL,4.0,1592378168820,8622,1749
AHKTXW66NZ3H6RQB4N7EBRJE7RLA,B07SM7G9CN,5.0,1592403011560,13046,1835
AH4PSBGO5XWI5D3CNE6CI7YG3F5A,B07WSXXYDC,5.0,1592411730883,11372,1876
AEJO2ILLXIZ5C3SBOLJRNUOHWRMQ,B07SJ2P1XC,2.0,1592433721065,1866,1834
AEAC43TMDYBOUCJIUTCD2CYHSSFA,B09MRM36JJ,5.0,1592440154742,740,2096
AEAC43TMDYBOUCJIUTCD2CYHSSFA,B087NNZZM8,5.0,1592440226426,740,1959
AEAC43TMDYBOUCJIUTCD2CYHSSFA,B077GG9D5D,5.0,1592440346754,740,1665
AEAC43TMDYBOUCJIUTCD2CYHSSFA,B0C5K4M7WJ,5.0,1592440410877,740,2194
AELKQOZ3RB3NKNFESASAJGNHQYLA,B07T5QKKVP,5.0,1592443788121,2100,1845
AFOASKL6J5PIJDSVIGZC7UVDO2QQ,B07BY1MB34,5.0,1592451864640,6023,1693
AEGGRPO4JNR5YJLAF6IT6QIPNFBQ,B08N6NCR3Q,2.0,1592480043386,1444,2022
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B07624RBWB,5.0,1592507246420,5303,1652
AETDWVEAYWJBR7OOKS4R4M4VMHKA,B0795GHTBC,4.0,1592515235895,3003,1675
AETDWVEAYWJBR7OOKS4R4M4VMHKA,B0771ZXXV6,4.0,1592515267358,3003,1661
AFEHFPGBKT53NGJ45ZLGBB6AI4YA,B076541PNM,5.0,1592516389198,4901,1655
AFEHFPGBKT53NGJ45ZLGBB6AI4YA,B07DML9W41,5.0,1592516405479,4901,1728
AEUSSQBW3EOBPU3HX5QDNWYNFPKA,B07RFZFNQT,5.0,1592516794531,3157,1830
AFLSAASD2GJDNU2GLIPQPVMH736A,B087NNZZM8,5.0,1592516854893,5748,1959
AGABMLCTMQ6BMDBBNW2FQST4JV2Q,B000N5Z2L4,5.0,1592517086673,8037,79
AG5CN4AOA6XXAIRH3GKXHRS56APA,B079FGT22K,5.0,1592518011821,7707,1677
AG6ZSFJ5BIKPDUT7ZT35J7MF3EGQ,B01MZAUPD6,5.0,1592520271660,7906,1516
AG6ZSFJ5BIKPDUT7ZT35J7MF3EGQ,B01MZAUPD6,5.0,1592520271660,7906,1516
AG6ZSFJ5BIKPDUT7ZT35J7MF3EGQ,B07RQP5S8C,5.0,1592520471990,7906,1831
AG6ZSFJ5BIKPDUT7ZT35J7MF3EGQ,B07RQP5S8C,5.0,1592520471990,7906,1831
AG3VODQY37XLE5BML5LOUBVUTDGQ,B0883P3VSH,5.0,1592523906207,7552,1968
AH7VH6TBL62HEJUUZ5PTHSWTSKVQ,B07ZJ6RY1W,5.0,1592540768069,11751,1934
AHIHFDPBYRQJILZSWNLXOAQ2RE5Q,B0BYVN9ZK2,5.0,1592551993324,12763,2176
AHGCLZRSUZMCA4J4OVOG5BCYU64A,B0BS9YCBYY,4.0,1592554019070,12487,2164
AEMEJQY2OWLMNW4PDGMQBHEDUCPQ,B0872XQSBK,5.0,1592574086145,2189,1951
AEHMT6UGQ43VXJ6INRI72KOYEONA,B0BFFJTZNN,3.0,1592575039224,1596,2137
AET6HHBVZNJSONVO47RWKX7UXOEA,B00Z8EBXSQ,1.0,1592576121120,2986,1259
AETQAJ67YZ5P6WIFVIOHD335GKMA,B0BX8VPN1L,5.0,1592579717755,3050,2172
AGVI7RRVDHUA7F6BXELT5HMFKMQQ,B014R4KYMS,5.0,1592580014826,10504,1326
AFUEHLNDYYOVLBT25ACLY35SLSKA,B01M26YUKO,5.0,1592583378523,6711,1494
AFWIWPE67QV6CN77CXHRUW6PKVHQ,B07624RBWB,4.0,1592595706897,6982,1652
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B09M6YFK7Y,5.0,1592623734167,8110,2094
AEWRXOAYCFSITZZOGSWFWQVYIKXQ,B07MRJ12HX,2.0,1592626803403,3383,1785
AGDDQOIR3A2ZCP3FTOYNECDOTA5A,B087CR9TR7,4.0,1592628193914,8372,1952
AHSC7XR4RMGHEU2CZQBI473FTNGA,B087NNPYP3,5.0,1592639750577,13894,1958
AFQE56PVYIZXJGNWJYBUNSIE5TKA,B09JDJYPD8,5.0,1592661775847,6260,2084
AG3ZPATSP2NBUG6DHZIJF4XG7ZLQ,B084QDTVC6,5.0,1592692776578,7573,1947
AF3E7PNPKLCRES53KXYI5R7FNXSQ,B08GCGZ221,5.0,1592694824524,3863,1995
AGY7P6OV3O5FBBIFPEP3S7PAWUEQ,B087CR9TR7,5.0,1592698760596,10826,1952
AGY7P6OV3O5FBBIFPEP3S7PAWUEQ,B01GY35YXO,5.0,1592698992327,10826,1447
AGY7P6OV3O5FBBIFPEP3S7PAWUEQ,B00K0NV5J2,4.0,1592699038062,10826,1073
AGY7P6OV3O5FBBIFPEP3S7PAWUEQ,B07RFZFNQT,5.0,1592699146975,10826,1830
AGY7P6OV3O5FBBIFPEP3S7PAWUEQ,B07GP2CV85,5.0,1592699237943,10826,1743
AGY7P6OV3O5FBBIFPEP3S7PAWUEQ,B06XBN6NCH,5.0,1592699457253,10826,1544
AGY7P6OV3O5FBBIFPEP3S7PAWUEQ,B07BY1MB34,5.0,1592699566371,10826,1693
AGBC7L7LNHRYMSFH5M5ZJHBLJSTQ,B07WS6ZFTG,5.0,1592753280060,8144,1874
AH7CYOTLQP66VONKM73LS3JKX7SQ,B013OW1LCQ,5.0,1592764258030,11679,1317
AGULQNLK5POUCDF4V7FMIJ5FJGBA,B0BLW27Z5W,2.0,1592765786596,10400,2153
AGULQNLK5POUCDF4V7FMIJ5FJGBA,B01N3ASPNV,5.0,1592771436386,10400,1523
AFEFI3DFG7EDMYSCYZEBTZYVNCTQ,B00CMQTVK0,4.0,1592772151366,4890,923
AFEFI3DFG7EDMYSCYZEBTZYVNCTQ,B00M796R1I,5.0,1592772311794,4890,1130
AHR5ZBCSCGYN5DVZPLPRCXGGUFEA,B01LXC1QL0,2.0,1592776121427,13776,1486
AFWCJOWP3S4T2BEEZV44WD2KSVIQ,B07ZHZBYCJ,3.0,1592783686131,6957,1933
AESVTGYPZF4SMBH5Q5W5KM3QFSZA,B07VHHPJBV,4.0,1592795105051,2956,1861
AFOUK3QY4VZEHUPMNV53SZD6GNPA,B087LSSNG1,5.0,1592797712741,6100,1953
AE22CFXT3QZKUQJORVTGL3VQXAAA,B06XBN6NCH,4.0,1592818539135,0,1544
AE22CFXT3QZKUQJORVTGL3VQXAAA,B00WOK8YX4,4.0,1592818699096,0,1232
AEKHK47DB53VJEK7HR37YJCPHRPQ,B01LPZM7VI,4.0,1592830763495,1960,1481
AFW7E4ZZGYLIXC76T4ANRD73M5QQ,B087ZRQ44S,5.0,1592861499076,6950,1967
AHRTIJACWIOPESRYD5DC352WVKGQ,B01JOCGB0W,5.0,1592865673558,13850,1465
AFVV5IR7MB2ORRIOUNEAN7GD2FGA,B07R7XQZXK,1.0,1592873423805,6912,1826
AEWVTCUCZ3CJOWXHMXKBE3CDTUEQ,B0BN5DC36N,5.0,1592874615393,3398,2158
AEMTCKBXBJ2MSYJWCN4AG5F7BNOA,B07QQ8N7LL,5.0,1592879646606,2243,1818
AEY6BWBZWB3BWIUTYPGTMMCYRIIQ,B09BXPRNY9,5.0,1592888426483,3525,2068
AEY6BWBZWB3BWIUTYPGTMMCYRIIQ,B08F4C6HCD,5.0,1592890107017,3525,1987
AFEGQEIXILE5NIYM3ALL22HPAVWQ,B07V3G6C1F,5.0,1592892227123,4899,1853
AEY6BWBZWB3BWIUTYPGTMMCYRIIQ,B07YBXFDYK,5.0,1592892445144,3525,1916
AEY6BWBZWB3BWIUTYPGTMMCYRIIQ,B0743X12TX,5.0,1592892575790,3525,1629
AEY6BWBZWB3BWIUTYPGTMMCYRIIQ,B00Z9TIB4Y,5.0,1592892657740,3525,1263
AFEGQEIXILE5NIYM3ALL22HPAVWQ,B0764PLDQV,3.0,1592896039071,4899,1654
AHXUTALX24FUKGKEJYTXPPQT5GCA,B08F4C6HCD,1.0,1592918073366,14565,1987
AHHKKO77DW2DK2U6QAXUKUEBEFWQ,B01N1P0KFI,4.0,1592937768920,12653,1519
AHHKKO77DW2DK2U6QAXUKUEBEFWQ,B077GG9D5D,4.0,1592938056917,12653,1665
AHHKKO77DW2DK2U6QAXUKUEBEFWQ,B01LPZM7VI,3.0,1592938201831,12653,1481
AEQOFE3MS7SCZFN5VATG2OXJPKCA,B081TQRCLM,5.0,1592943664098,2714,1938
AGUJPNX434WPJIPOVK4RK35SMW4Q,B0795GHTBC,2.0,1592949977393,10393,1675
AEY6BWBZWB3BWIUTYPGTMMCYRIIQ,B01NAGTKX3,5.0,1592965872895,3525,1534
AEY6BWBZWB3BWIUTYPGTMMCYRIIQ,B07L73KHYH,5.0,1592966237722,3525,1777
AEY6BWBZWB3BWIUTYPGTMMCYRIIQ,B087CR9TR7,5.0,1592966632242,3525,1952
AGAS6E556NID2UWMCABQ4MSFZD2Q,B07NRHR43N,5.0,1592969881618,8099,1798
AFNEDSSJU7BTXG5P7GEROKWO3MVQ,B0BCHWZX95,4.0,1592989281929,5932,2135
AFNEDSSJU7BTXG5P7GEROKWO3MVQ,B07ST7LY8F,4.0,1592991569437,5932,1841
AHMJVCKVHJIT2R5NWWV4HG4TDH6A,B07DFYXS9X,5.0,1593000142489,13236,1718
AHMJVCKVHJIT2R5NWWV4HG4TDH6A,B078GLDBZX,5.0,1593000169100,13236,1671
AHMJVCKVHJIT2R5NWWV4HG4TDH6A,B07D3JSZ8F,5.0,1593000196012,13236,1713
AEEYFYB6M4P5HKOOGGJP6JOB522A,B07V3T7WF1,1.0,1593010941398,1270,1854
AEEYFYB6M4P5HKOOGGJP6JOB522A,B07624RBWB,5.0,1593010991141,1270,1652
AEEYFYB6M4P5HKOOGGJP6JOB522A,B07VGRJDFY,5.0,1593011015507,1270,1860
AFZ6XFHAAHTIVZH2W4YSSNU7ZXSQ,B0B92WG8LS,5.0,1593016926400,7261,2130
AGVWF7KO44PC7ZMBJO7OLYUWBEVQ,B07YBX7Y3P,5.0,1593023086199,10559,1912
AFRFR5VZXBIMGSRIFVIMS5YFZWUQ,B01M0ROFJ1,5.0,1593026002486,6389,1490
AESIGTEBECI5EZB6YW65JVPB2BVQ,B00Z9TMH1W,3.0,1593030168917,2916,1280
AE74RUM6NGKYZLT6NUDQC46LYOSQ,B0BG2DPCKM,5.0,1593031852862,593,2139
AFEFI3DFG7EDMYSCYZEBTZYVNCTQ,B077GG9D5D,5.0,1593034468165,4890,1665
AFEFI3DFG7EDMYSCYZEBTZYVNCTQ,B08XQM1QHW,5.0,1593035644240,4890,2044
AESIGTEBECI5EZB6YW65JVPB2BVQ,B00AY1ALVS,5.0,1593042711099,2916,865
AHWBZV6UBTUTQVUBTBYUDOO7QDZQ,B087LSSNG1,5.0,1593042919338,14391,1953
AHWBZV6UBTUTQVUBTBYUDOO7QDZQ,B07XC7XV6L,3.0,1593043454256,14391,1901
AGOYXZKFT6VBHS3EXKFG6B6JUL5A,B07PZ8NZSZ,5.0,1593068292733,9755,1814
AGDQWEXDQ26TSA7LJZ425PAMKNBQ,B0767Y2Z49,4.0,1593077375437,8432,1656
AGDQWEXDQ26TSA7LJZ425PAMKNBQ,B07V3G6C1F,4.0,1593077408872,8432,1853
AE6K6BH6CYAFH5J6N6X73C553EMQ,B07TCPVHTM,5.0,1593093023517,516,1848
AFAS7H6ZONF6224XWUUE5QYBAEXQ,B00BZS9JV2,5.0,1593093382210,4509,902
AFDMGJ5G6BIJNPEVGJ4WSW6ZHZ2Q,B07ZGJB3WG,5.0,1593098451556,4805,1932
AFMS6SZWPXBWDZNA4C3VJTVW5MEQ,B0824KBV9H,5.0,1593118221317,5863,1941
AHEB2NIKCMRX7J2VRSQYHYRDULRA,B08588JHQH,5.0,1593123017391,12261,1948
AFZ6XFHAAHTIVZH2W4YSSNU7ZXSQ,B0C4KN63KM,5.0,1593128199859,7261,2192
AEN7XE7KRKYQB7Z3NCBVPCU4T6JA,B08N7VJBH6,5.0,1593141437679,2279,2029
AFJSY47SWGUSSJWPFEY4ALCI75RA,B07GP2CV85,4.0,1593148985339,5516,1743
